stats_date	advertiser_name	stats_partner_id	product_name	stats_deviceoutput	stats_visits	stats_views	stats_action_id_kauf_autoteile	stats_action_id_abschluss_fashion	stats_action_id_clickout_fashion	stats_action_id_clickout_moebel	stats_action_id_abschluss_moebel	stats_action_id_abschluss_shopping
2020-07-29		CH24_ML_NL_SH_06	moebel	desktop	1	3						
2020-07-29		CH24_ML_NOTIFIC_SH_07	moebel	desktop	1	2						
2020-07-29	"CHECK24 - NOTIFICATION"	CH24_ML_PTE_SH_3_NOTIFIC	moebel	app	1	8						
2020-07-29	"CHECK24 - NOTIFICATION"	CH24_ML_SH_NOTIFIC_PTE	moebel	app	2	2						
2020-07-29	"CHECK24 - Versicherungsordner"	CH24_ML_VC_BEDARF	moebel	app	4	4						
2020-07-29	"CHECK24 - Site"	CH24_ML_Website	moebel	desktop	4	4						
2020-07-29		CH24_ML_FR	moebel	mobile	1	3						
2020-07-29	"CHECK24 - Kundenbereich - Premium"	CH24_ML_KB_PM	moebel	mobile	1	7					1	
2020-07-29		CH24_ML_NL_MF_BU_ANGEBOT_XT	moebel	app	2	5						
2020-07-29	"CHECK24 - Versicherungsordner"	CH24_ML_VC_BEDARF	moebel	desktop	1	1						
2020-07-29	"CHECK24 - Site"	CH24_ML_Website	moebel	tablet	1	1						
2020-07-29		gn_app_ios	moebel	desktop	0	5				2	1	
2020-07-29	"CHECK24 - Versicherungsordner"	CH24_ML_VC_CTA	moebel	tablet	0	1				1		
2020-07-29	"RTB - CHECK24 - Criteo - dynREM"	ch24_fa_criteo_xt_dyn	fashion	app	2	9						
2020-07-29		CH24_FA_ENL	fashion	mobile	3	76						
2020-07-29	"SEA - CHECK24 - Google - Cross-Traffic"	ch24_fa_go	fashion	mobile	44	149		1				
2020-07-29	"SEA - CHECK24 - Google - BRAND"	ch24_fa_gob	fashion	desktop	113	867		5	2			
2020-07-29	"SEA - CHECK24 - Google - Product-Brand"	ch24_fa_go_fa_brand_1	fashion	desktop	8	89		1	1			
2020-07-29	"SEA - CHECK24 - Google - PLA"	CH24_FA_GO_PLA_1	fashion	desktop	94	256		2	4			
2020-07-29	"SEA - CHECK24 - Google - PLA"	CH24_FA_GO_PLA_2	fashion	tablet	565	1590		9	17			
2020-07-29	"SEA - CHECK24 - Google - PLA"	CH24_FA_GO_PLA_2	fashion	desktop	1881	5508		63	103			
2020-07-29		CH24_FA_GS_SH_10_NL_OG	fashion	desktop	13	140		1				
2020-07-29	"CHECK24 - Site"	ch24_fa_hp_dti	fashion	desktop	107	846		4	6			
2020-07-29	"CHECK24 - Kundenbereich"	ch24_fa_kb	fashion	desktop	19	164		2	1			
2020-07-29		ch24_fa_kb_ppb	fashion	app	2	2						
2020-07-29		ch24_fa_nat_brand	fashion	desktop	28	199						
2020-07-29	"CHECK24 - NOTIFICATION"	CH24_FA_NOTIFIC_REISEZEIT_GHK	fashion	app	4	22						
2020-07-29	"CHECK24 - NOTIFICATION"	CH24_FA_SH_NOTIFIC	fashion	tabletapp	3	17						
2020-07-29		gn_app_droid	fashion	app	200	935		6	15			
2020-07-29		gn_app_droid	fashion	tabletapp	6	42			1			
2020-07-29		paymentreminder	fashion	app	2	3		2				
2020-07-29		0	fashion	mobile	10	16		5				
2020-07-29		CH24_FA_GS_KARTE_ONL_250_01_XT	fashion	app	10	80		1				
2020-07-29		CH24_FA_NOTIFIC_SH_01	fashion	desktop	0	1		1				
2020-07-29		ch24_f_app_ios	fashion	app	1	1		1				
2020-07-29		gn_app_ios	fashion	app	168	740		1	6			
2020-07-29	"SEA - CHECK24 - Google - APP"	app24_d_fa_go_uac_3	fashion	app	12	73			1			
2020-07-29	"RTB - CHECK24 - Criteo - dynREM"	ch24_fa_criteo_xt_dyn	fashion	desktop	1	3						
2020-07-29		CH24_FA_FR	fashion	tabletapp	1	2						
2020-07-29	"CHECK24 - Newsletter"	CH24_FA_GH_SH_100_NL	fashion	app	2	8						
2020-07-29	"SEA - CHECK24 - Google - BRAND"	ch24_fa_gob	fashion	tablet	3	14						
2020-07-29		ch24_fa_go_co	fashion	app	2	6						
2020-07-29		ch24_fa_go_pla_app_promo	fashion	app	8	40			2			
2020-07-29	"SEA - CHECK24 - Google - Product-Brand"	ch24_fa_go_prod_brand	fashion	mobile	9	65						
2020-07-29	"SEA - CHECK24 - Google - Product-Brand"	ch24_fa_go_prod_brand	fashion	desktop	6	26			1			
2020-07-29	"CHECK24 - NOTIFICATION"	CH24_FA_GS_KARTE_NOT_250_GC_XT	fashion	app	3	6						
2020-07-29		CH24_FA_GS_SH_10_NL_OG	fashion	tablet	1	9						
2020-07-29		CH24_FA_NL_REISEZEIT_GHK	fashion	app	4	13						
2020-07-29		CH24_FA_NL_SH_04	fashion	mobile	1	8						
2020-07-29	"CHECK24 - NOTIFICATION"	ch24_fa_notific_kr_xt	fashion	app	7	26			1			
2020-07-29		CH24_FA_NOTIFIC_SH_07	fashion	mobile	1	12						
2020-07-29	"CHECK24 - Newsletter"	CH24_FA_SH_NL	fashion	desktop	8	21						
2020-07-29		undefined	fashion	desktop	4	6			1			
2020-07-29		undefined	fashion	app	4	5			2			
2020-07-29		CH24_FA_NOTIFIC_SH_07	fashion	app	2	2						
2020-07-29		spar_card_kb	fashion	app	1	2						
2020-07-29	"CHECK24 - NOTIFICATION"	CH24_FA_GS_KARTE_NOT_250_01_XT	fashion	desktop	0	1						
2020-07-03		ch24_a_app_droid	Shopping	app	164	849						3
2020-07-03	"CHECK24 - Reminder"	CH24_S_AK_PF	Shopping	desktop	1	3						
2020-07-03	"Kooperation - Billiger"	ch24_s_billiger_sh	Shopping	tabletapp	30	70						
2020-07-03	"Kooperation - Billiger"	ch24_s_billiger_sh	Shopping	app	246	1099						12
2020-07-03	"SEA - CHECK24 - Yahoo - Product-Brand"	CH24_S_BI_SHOPPING_BRAND_01	Shopping	mobile	3	8						
2020-07-03	"RTB - CHECK24 - Criteo - dynREM"	ch24_s_criteo_xt_dyn	Shopping	mobile	1	1						
2020-07-03	"CHECK24 - Newsletter"	CH24_S_DSL_NL_2020	Shopping	tabletapp	1	7						
2020-07-03	"FB - CHECK24 - noCO"	CH24_S_FB_XT	Shopping	desktop	1	1						
2020-07-03	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_S_GO	Shopping	mobile	397	939						15
2020-07-03	"SEA - CHECK24 - Google - BRAND"	CH24_S_GOB	Shopping	app	677	3329						14
2020-07-03	"SEA - CHECK24 - Google - ReMarketing"	CH24_S_GO_CO_RE	Shopping	desktop	4	8						
2020-07-03	"SEA - CHECK24 - Google"	CH24_S_GO_DSA_01	Shopping	mobile	2720	3993						15
2020-07-03	"SEA - CHECK24 - Google - PLA"	CH24_S_GO_PLA_1	Shopping	desktop	20960	39241						746
2020-07-03	"SEA - CHECK24 - Google - PLA"	CH24_S_GO_PLA_1	Shopping	tabletapp	355	826						
2020-07-03	"SEA - CHECK24 - Google - PLA"	CH24_S_GO_PLA_2	Shopping	desktop	483	894						17
2020-07-03	"SEA - CHECK24 - Google - Product-Brand"	CH24_S_GO_SHOPPING_BRAND_01	Shopping	desktop	180	1026						14
2020-07-03	"SEA - CHECK24 - Google - Product-Brand"	CH24_S_GO_SHOPPING_BRAND_01	Shopping	mobile	341	1345						6
2020-07-03	"SEA - CHECK24 - Google - Product-Brand"	CH24_S_GO_SHOPPING_BRAND_01	Shopping	app	51	296						
2020-07-03		CH24_S_GS_SH_10_NL_OG	Shopping	app	336	3340						32
2020-07-03		CH24_S_GS_SH_10_NL_OG	Shopping	mobile	87	518						20
2020-07-03	"Kooperation - guenstiger.de"	ch24_s_guenstiger_sh	Shopping	tablet	97	214						
2020-07-03	"Kooperation - guenstiger.de"	ch24_s_guenstiger_sh	Shopping	mobile	240	493						4
2020-07-03	"CHECK24 - Site"	CH24_S_HP_DTI	Shopping	desktop	1798	6437						84
2020-07-03	"Partner - Tarifcheck24 - Vertipper - 2"	CH24_S_HP_TC24_2	Shopping	mobile	6	13						1
2020-07-03	"CHECK24 - Kundenbereich"	CH24_S_KB	Shopping	tablet	39	157						2
2020-07-03	"CHECK24 - Kundenbereich - Premium"	CH24_S_KB_PM	Shopping	desktop	23	117						6
2020-07-03	"CHECK24 - Kundenbereich - Premium"	CH24_S_KB_PM_EX	Shopping	mobile	1	1						
2020-07-03	"CHECK24 - Kundenbereich"	CH24_S_KB_WM	Shopping	mobile	39	99						10
2020-07-03	"CHECK24 - Kundenbereich"	CH24_S_KB_WM	Shopping	desktop	45	159						17
2020-07-03	"Kooperation - Mobile"	CH24_S_MOBILE	Shopping	mobile	3	9						
2020-07-03	"CHECK24 - Newsletter"	CH24_S_NL_MF_ANGEBOT	Shopping	tabletapp	3	9						
2020-07-03	"CHECK24 - Reminder"	CH24_S_NL_REISEZEIT_GHK	Shopping	mobile	1	2						
2020-07-03	"CHECK24 - NOTIFICATION"	CH24_S_NOTIFIC_MF_ANGEBOT	Shopping	app	231	1410						7
2020-07-03	"CHECK24 - NOTIFICATION"	CH24_S_NOTIFIC_MF_ANGEBOT	Shopping	tabletapp	5	9						
2020-07-03	"Kooperation - Payback"	CH24_S_PAYBACK	Shopping	desktop	8	16						
2020-07-03	"CHECK24 - Reminder"	CH24_S_PFM	Shopping	app	53	246						
2020-07-03	"CHECK24 - Newsletter"	CH24_S_SH_NL	Shopping	mobile	69	99						1
2020-07-03	"CHECK24 - Newsletter"	CH24_S_SH_NL	Shopping	desktop	76	228						2
2020-07-03	"CHECK24 - Newsletter"	CH24_S_SH_NL_B	Shopping	app	6	40						
2020-07-03	"CHECK24 - Newsletter"	CH24_S_SH_NL_PTE	Shopping	app	91	513						2
2020-07-03	"CHECK24 - NOTIFICATION"	CH24_S_SH_NOTIFIC	Shopping	app	1272	6753						22
2020-07-03	"CHECK24 - NOTIFICATION"	CH24_S_SH_NOTIFIC	Shopping	desktop	102	402						17
2020-07-03	"CHECK24 - NOTIFICATION"	CH24_S_SH_NOTIFIC	Shopping	tabletapp	44	146						
2020-07-03	"CHECK24 - NOTIFICATION"	CH24_S_SH_NOTIFIC_PTE	Shopping	desktop	60	260						2
2020-07-03	"CHECK24 - NOTIFICATION"	CH24_S_SH_NOTIFIC_PTE	Shopping	app	500	2431						7
2020-07-03	"CHECK24 - Versicherungsordner"	CH24_S_VC_BEDARF	Shopping	desktop	2	15						2
2020-07-03	"CHECK24 - Versicherungsordner"	CH24_S_VC_CTA	Shopping	tabletapp	6	45						
2020-07-03	"CHECK24 - Site"	CH24_S_Website	Shopping	tablet	1090	2972						7
2020-07-03	"CHECK24 - Site"	CH24_S_Website	Shopping	app	369	1632						5
2020-07-03	"CHECK24 - APP"	gn_app_droid	Shopping	tabletapp	81	397						
2020-07-03	"CHECK24 - APP"	gn_app_ios	Shopping	tabletapp	179	683						
2020-07-03	"Pixelfehler - Fallback"	mailing_sh_nl_pte	Shopping	app	1	81						
2020-07-03			Shopping	tabletapp	32	42						
2020-07-03			Shopping	app	2	2						
2020-07-03	"CHECK24 - NOTIFICATION"	ch24_s_autoteile_notific_xt	Shopping	desktop	1	2						
2020-07-03	"SEA - CHECK24 - Yahoo"	CH24_S_BI	Shopping	tablet	1	5						
2020-07-03	"SEA - CHECK24 - Yahoo"	CH24_S_BI	Shopping	tabletapp	1	1						
2020-07-03	"SEA - CHECK24 - Yahoo - PLA"	CH24_S_BI_PLA_1	Shopping	tabletapp	1	4						
2020-07-03	"SEA - CHECK24 - Yahoo - Product-Brand"	CH24_S_BI_PRODUCT_BRAND	Shopping	tabletapp	1	2						
2020-07-03	"CHECK24 - Newsletter"	CH24_S_FIXKOSTEN_NL	Shopping	app	15	31						
2020-07-03		CH24_S_FR	Shopping	tabletapp	1	1						
2020-07-03	"SEA - CHECK24 - Google - Content"	CH24_S_GO_CO	Shopping	tabletapp	1	2						
2020-07-03	"SEA - CHECK24 - Google - Competition"	CH24_S_GO_COMP	Shopping	tabletapp	1	1						
2020-07-03	"SEA - CHECK24 - Google - ReMarketing"	CH24_S_GO_CO_DYNA_RE	Shopping	tabletapp	1	4						
2020-07-03	"Kooperation - mydealz"	ch24_s_mydealz_sh	Shopping	desktop	17	23						
2020-07-03	"Kooperation - mydealz"	ch24_s_mydealz_sh	Shopping	tablet	1	1						
2020-07-03	"SEO - CHECK24 - Natural Brand"	CH24_S_NAT_BRAND	Shopping	tablet	2	2						
2020-07-03	"SEO - CHECK24 - Natural Brand"	CH24_S_NAT_BRAND	Shopping	tabletapp	2	3						
2020-07-03	"CHECK24 - Reminder"	CH24_S_NL_REISEZEIT_GHK	Shopping	tablet	1	2						
2020-07-03	"CHECK24 - NOTIFICATION"	ch24_s_notific_kr_xt	Shopping	tabletapp	1	6						
2020-07-03	"CHECK24 - Reminder"	CH24_S_PMRM	Shopping	tablet	4	6						
2020-07-03	"CHECK24 - Reminder"	CH24_S_SH_STANDARD	Shopping	mobile	34	48						
2020-07-03		CH24_S_GS_HOTEL20_NL_EN_XT	Shopping	desktop	1	1						
2020-07-03	"CHECK24 - Gutschein und FwF"	CH24_S_GS_SH_GEBU	Shopping	app	5	10						
2020-07-03	"SEA - CHECK24 - Facebook - Ads"	CH24_I_S_FB_XT_APP	Shopping	app	4	26						
2020-07-03	"Kooperation - bestcheck"	ch24_s_bestcheck_sh	Shopping	app	60	198						1
2020-07-03	"CHECK24 - Reminder"	ch24_s_bk_cashback_kr_xt	Shopping	app	5	41						
2020-07-03	"RTB - CHECK24 - Criteo - dynREM"	ch24_s_criteo_xt	Shopping	app	2	78						
2020-07-03	"CHECK24 - NOTIFICATION"	CH24_S_FIXKOSTEN_NOTIFIC	Shopping	app	18	106						
2020-07-03	"CHECK24 - Newsletter"	CH24_S_GH_HOTEL500_NL	Shopping	app	7	106						1
2020-07-03	"SEA - CHECK24 - Google - ReMarketing"	CH24_S_GO_CO_RE	Shopping	app	10	39						
2020-07-03	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_S_GO_MF_SH	Shopping	app	7	25						
2020-07-03	"SEA - CHECK24 - Google"	CH24_S_GO_SL	Shopping	app	10	72						
2020-07-03		CH24_S_GS_AU_10_NK	Shopping	app	16	259						
2020-07-03		CH24_S_GS_HOTEL20_NL_MF_XT	Shopping	app	5	70						2
2020-07-03	"CHECK24 - NOTIFICATION"	CH24_S_GS_KARTE_NOT_250_03_XT	Shopping	app	2	5						
2020-07-03	"CHECK24 - Gutschein und FwF"	CH24_S_GS_SC_KB	Shopping	app	13	92						
2020-07-03	"CHECK24 - Kundenbereich"	CH24_S_KB	Shopping	app	13	39						
2020-07-03	"CHECK24 - Kundenbereich"	CH24_S_KB_WM	Shopping	app	37	154						1
2020-07-03	"SEO - CHECK24 - Natural"	CH24_S_NATURAL	Shopping	app	27	152						1
2020-07-03	"CHECK24 - Reminder"	CH24_S_PMRM	Shopping	app	259	1901						20
2020-07-03	"CHECK24 - Newsletter"	CH24_S_PTE_SH_3_NL_SH	Shopping	app	4	12						
2020-07-03	"CHECK24 - NOTIFICATION"	CH24_S_SH_NOTIFIC_B	Shopping	app	28	102						
2020-07-03	"Pixelfehler - Fallback"	google_mf_bu_pla	Shopping	app	2	5						
2020-07-03	"SEA - App Store Marketing - ASA - Brand"	app24_i_s_asa_brand	Shopping	desktop	0	2						1
2020-07-03		CH24_S_GS_HOTEL20_NL_DSL_XT	Shopping	desktop	0	1						
2020-07-03	"CHECK24 - Reminder"	CH24_S_AK_PO	Shopping	app	1	19						
2020-07-03	"Email - adrom"	CH24_S_ADROM	Shopping	app	4	7						
2020-07-03	"CHECK24 - NOTIFICATION"	ch24_s_autoteile_notific_xt	Shopping	tabletapp	1	1						
2020-07-03		CH24_S_DSL_NL_50	Shopping	app	1	4						
2020-07-03	"CHECK24 - CrossSelling"	CH24_S_XS_AE_KR	Shopping	app	1	1						
2020-07-03	"CHECK24 - Newsletter"	CH24_S_GS_HOTEL40_NL_05	Shopping	app	1	3						
2020-07-03	"CHECK24 - Newsletter"	CH24_S_NL_PV_B	Shopping	app	1	1						
2020-07-03	"SEA - App Store Marketing - ASA"	app24_i_s_asa_xt	Shopping	app	1	1						
2020-07-03	"Pixelfehler - Fallback"	0	Shopping	desktop	5	6						
2020-07-03	"CHECK24 - Reminder"	CH24_S_AK_IA	Shopping	app	1	2						
2020-07-03	"SEA - App Store Marketing - ASA - Brand"	app24_i_au_asa_brand	autoteile	app	27	169						
2020-07-03		ch24_au_app_ios	autoteile-ersatzteile	app	3	3	1					
2020-07-03	"CHECK24 - NOTIFICATION"	ch24_au_autoteile_notific_xt	autoteile	app	108	452	3					
2020-07-03	"Kooperation - Billiger"	ch24_au_billiger_autoteile	autoteile	desktop	898	1386	9					
2020-07-03		ch24_au_criteo_xt	autoteile	app	3	3						
2020-07-03		CH24_AU_FR	autoteile	app	4	13						
2020-07-03	"CHECK24 - NOTIFICATION"	CH24_AU_GH_HOTEL500_NOTIFIC	autoteile	app	1	3						
2020-07-03	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO	autoteile	app	353	2107	17					
2020-07-03	"SEA - CHECK24 - Google - Cross-Traffic"	ch24_au_go	autoteile-ersatzteile	app	186	1521	8					
2020-07-03	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO	autoteile	mobile	60	123	2					
2020-07-03	"SEA - CHECK24 - Google - BRAND"	ch24_au_gob	autoteile-ersatzteile	app	30	256						
2020-07-03	"SEA - CHECK24 - Google - DSA"	CH24_AU_GO_DSA_01	autoteile	desktop	1474	3706	42					
2020-07-03	"SEA - CHECK24 - Google - DSA"	CH24_AU_GO_DSA_01	autoteile	app	63	237	3					
2020-07-03	"SEA - CHECK24 - Google - Low"	CH24_AU_GO_LOW	autoteile	app	2	5						
2020-07-03	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO_SL	autoteile	app	8	20	2					
2020-07-03	"SEA - CHECK24 - Google - Product-Brand"	CH24_AU_GO_TEILE_BRAND_01	autoteile	desktop	195	1219	21					
2020-07-03	"CHECK24 - NOTIFICATION"	CH24_AU_GS_KARTE_NOT_250_03_XT	autoteile-ersatzteile	app	1	2						
2020-07-03	"CHECK24 - Newsletter"	CH24_AU_GS_SH_10_NL	autoteile	app	2	3						
2020-07-03	"CHECK24 - Kundenbereich - Premium"	CH24_AU_KB_PM	autoteile	app	19	100	1					
2020-07-03	"CHECK24 - Kundenbereich - Premium"	CH24_AU_KB_PM_EX	autoteile-ersatzteile	app	1	4						
2020-07-03	"CHECK24 - Kundenbereich"	ch24_au_kb_ppb	autoteile-ersatzteile	app	2	15						
2020-07-03	"SEO - CHECK24 - Natural"	CH24_AU_NATURAL	autoteile	desktop	1294	2954	25					
2020-07-03	"SEO - CHECK24 - Natural"	CH24_AU_NATURAL	autoteile	app	8	68						
2020-07-03	"SEO - CHECK24 - Natural Brand"	CH24_AU_NAT_BRAND	autoteile	app	8	65						
2020-07-03		CH24_AU_NL_MF_ANGEBOT_XT	autoteile	app	34	143						
2020-07-03	"CHECK24 - Newsletter Netzwelt"	CH24_AU_NL_NETZWELT	autoteile	app	4	15						
2020-07-03	"CHECK24 - Newsletter"	CH24_AU_NL_REISEZEIT	autoteile	app	4	20						
2020-07-03	"CHECK24 - NOTIFICATION"	ch24_au_notific_kr_xt	autoteile	app	36	175						
2020-07-03	"CHECK24 - NOTIFICATION"	CH24_AU_NOTIFIC_MF_ANGEBOT_XT	autoteile-ersatzteile	app	17	130						
2020-07-03		CH24_AU_PFM	autoteile	app	8	79						
2020-07-03		CH24_AU_PMRM	autoteile	app	37	128	7					
2020-07-03		CH24_AU_PMRM	autoteile-ersatzteile	app	27	92	4					
2020-07-03	"CHECK24 - Newsletter"	CH24_AU_SH_NL	autoteile	app	26	138	3					
2020-07-03	"CHECK24 - Newsletter"	CH24_AU_SH_NL_PTE	autoteile	app	12	92						
2020-07-03	"CHECK24 - Site"	CH24_AU_Website	autoteile	mobile	971	1888	25					
2020-07-03	"CHECK24 - Site"	CH24_AU_Website	autoteile	app	27	76						
2020-07-03		criteo_mf_bu_dyn	autoteile	app	1	1						
2020-07-03		google_mf_so_se_01	autoteile	app	1	31						
2020-07-03		google_pla_ersatzteile_01	autoteile-ersatzteile	app	1	1						
2020-07-03	"CHECK24 - CrossSelling"	kredit_zu_baufi	autoteile	app	2	4						
2020-07-03	"SEA - CHECK24 - Google - APP"	app24_d_au_go_uac_3	autoteile	tabletapp	1	4						
2020-07-03	"CHECK24 - Newsletter"	ch24_au_autoteile_nl_xt	autoteile	mobile	162	446						
2020-07-03	"CHECK24 - Newsletter"	ch24_au_autoteile_nl_xt	autoteile	tablet	9	14						
2020-07-03	"SEA - CHECK24 - Yahoo"	CH24_AU_BI	autoteile	desktop	2	7						
2020-07-03	"SEA - CHECK24 - Yahoo - BRAND"	CH24_AU_BIB	autoteile	mobile	7	16	1					
2020-07-03	"Kooperation - Billiger"	ch24_au_billiger_autoteile	autoteile	tablet	16	36	1					
2020-07-03	"Kooperation - Billiger"	ch24_au_billiger_autoteile	autoteile	tabletapp	1	2						
2020-07-03	"SEA - CHECK24 - Yahoo - Product-Brand"	CH24_AU_BI_PRODUCT_BRAND	autoteile	desktop	5	9						
2020-07-03	"CHECK24 - Gutschein und FwF"	CH24_AU_CS_Gutschein	autoteile	desktop	3	23						
2020-07-03		CH24_AU_FADS_FT_TG_FG_XT	autoteile	desktop	6	23	1					
2020-07-03	"SEA - CHECK24 - Google - BRAND"	CH24_AU_GOB	autoteile	tablet	7	43						
2020-07-03	"SEA - CHECK24 - Google - DSA"	CH24_AU_GO_DSA_01	autoteile	mobile	1494	2650	26					
2020-07-03	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO_PE	autoteile	app	1	3						
2020-07-03	"SEA - CHECK24 - Google - PLA"	CH24_AU_GO_PLA_1	autoteile	tabletapp	1	1						
2020-07-03	"SEA - CHECK24 - Google - PLA"	CH24_AU_GO_PLA_TS_1	autoteile	mobile	2438	6168	57					
2020-07-03	"SEA - CHECK24 - Google - PLA"	CH24_AU_GO_PLA_TS_1	autoteile	tablet	171	465	6					
2020-07-03	"SEA - CHECK24 - Google - Product-Brand"	CH24_AU_GO_TEILE_BRAND_01	autoteile	tablet	23	119	3					
2020-07-03	"CHECK24 - Site"	CH24_AU_HP_DTI	autoteile	tablet	3	5						
2020-07-03	"Partner - Tarifcheck24 - Vertipper - 2"	CH24_AU_HP_TC24_2	autoteile	mobile	2	7						
2020-07-03		CH24_AU_KB	autoteile	desktop	78	270	16					
2020-07-03		CH24_AU_KB_WM	autoteile	desktop	12	30	1					
2020-07-03		CH24_AU_NL_MF_ANGEBOT_XT	autoteile	tabletapp	1	4						
2020-07-03	"CHECK24 - Newsletter"	CH24_AU_NL_REISEZEIT	autoteile	desktop	1	6						
2020-07-03	"Kooperation - Payback"	CH24_AU_PAYBACK	autoteile	desktop	2	7						
2020-07-03	"CHECK24 - Newsletter"	CH24_AU_SH_NL	autoteile	desktop	6	20						
2020-07-03	"CHECK24 - Newsletter"	CH24_AU_SH_NL_B	autoteile	desktop	1	1						
2020-07-03	"CHECK24 - NOTIFICATION"	CH24_AU_SH_NOTIFIC_PTE	autoteile	desktop	5	17	1					
2020-07-03		CH24_AU_XS_FL_MAIL	autoteile	desktop	1	4						
2020-07-03		ch24_au_app_droid	autoteile-ersatzteile	tabletapp	1	15						
2020-07-03	"CHECK24 - Newsletter"	ch24_au_autoteile_nl	autoteile-ersatzteile	mobile	282	753	1					
2020-07-03	"CHECK24 - Newsletter"	ch24_au_autoteile_nl	autoteile-ersatzteile	tabletapp	12	42						
2020-07-03	"CHECK24 - Newsletter"	ch24_au_autoteile_nl_xt	autoteile	tabletapp	1	1						
2020-07-03	"CHECK24 - NOTIFICATION"	ch24_au_autoteile_notific	autoteile-ersatzteile	tabletapp	13	22						
2020-07-03	"CHECK24 - Gutschein und FwF"	ch24_au_cs_gutschein	autoteile-ersatzteile	desktop	4	14	1					
2020-07-03	"SEA - CHECK24 - Google - Cross-Traffic"	ch24_au_go	autoteile-ersatzteile	mobile	54	129	2					
2020-07-03	"SEA - CHECK24 - Google - BRAND"	ch24_au_gob	autoteile-ersatzteile	desktop	199	1061	23					
2020-07-03	"SEA - CHECK24 - Google - Product-Brand"	CH24_AU_GO_ET_BRAND_01	autoteile-ersatzteile	tablet	2	7						
2020-07-03	"SEA - CHECK24 - Google - PLA"	CH24_AU_GO_PLA_01	autoteile-ersatzteile	desktop	3624	7070	102					
2020-07-03	"CHECK24 - NOTIFICATION"	CH24_AU_GS_HOTEL40_NOTIFIC_05	autoteile	app	1	1						
2020-07-03		ch24_au_kb_wm	autoteile-ersatzteile	mobile	2	8	1					
2020-07-03	"SEO - CHECK24 - Natural"	ch24_au_natural	autoteile-ersatzteile	desktop	638	1074	5					
2020-07-03	"SEO - CHECK24 - Natural Brand"	ch24_au_nat_brand	autoteile-ersatzteile	mobile	23	99	1					
2020-07-03	"CHECK24 - Newsletter"	CH24_AU_NL_FSL	autoteile-ersatzteile	desktop	2	3						
2020-07-03	"CHECK24 - Newsletter"	CH24_AU_NL_FSL	autoteile-ersatzteile	mobile	3	16						
2020-07-03		CH24_AU_NL_MF_ANGEBOT_XT	autoteile-ersatzteile	tabletapp	1	12						
2020-07-03	"CHECK24 - Newsletter"	CH24_AU_PTE_SH_3_NL	autoteile-ersatzteile	desktop	1	5	1					
2020-07-03	"CHECK24 - Newsletter"	CH24_AU_SH_NL	autoteile-ersatzteile	mobile	6	10						
2020-07-03	"CHECK24 - Newsletter"	CH24_AU_SH_NL_PTE	autoteile-ersatzteile	desktop	1	8						
2020-07-03	"CHECK24 - NOTIFICATION"	CH24_AU_SH_NOTIFIC	autoteile-ersatzteile	tabletapp	2	5						
2020-07-03	"Partner - Testsieger"	CH24_AU_TS_SHOPPING	autoteile-ersatzteile	app	1	4						
2020-07-03	"CHECK24 - APP"	gn_app_ios	autoteile-ersatzteile	tabletapp	9	97						
2020-07-03	"SEA - CHECK24 - Google - Content"	CH24_AU_GO_CO_RE	autoteile	mobile	1	1						
2020-07-03	"Partner - Tarifcheck24 - Vertipper - 2"	ch24_au_hp_tc24_2	autoteile-ersatzteile	desktop	10	46	4					
2020-07-03	"CHECK24 - Site"	CH24_S_Website	autoteile-ersatzteile	desktop	5	5						
2020-07-03		CH24_AU_DSL_NL_50	autoteile	mobile	1	1	1					
2020-07-03	"CHECK24 - NOTIFICATION"	ch24_au_notific_kr_xt	autoteile	desktop	0	3	1					
2020-07-03		CH24_AU_PMRM	autoteile-ersatzteile	mobile	6	13	2					
2020-07-03	"CHECK24 - APP"	gn_app_droid	autoteile-ersatzteile	desktop	2	7						
2020-07-03	"SEA - CHECK24 - Google - DSA"	CH24_AU_GO_DSA_01	autoteile-ersatzteile	mobile	21	32						
2020-07-03		ch24_au_rm	autoteile-ersatzteile	desktop	1	1						
2020-07-03	"CHECK24 - Kundenbereich"	ch24_au_kb_ppb	autoteile-ersatzteile	mobile	1	1						
2020-07-03	"CHECK24 - NOTIFICATION"	CH24_AU_SH_NOTIFIC_PTE	autoteile	mobile	1	1						
2020-07-03	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_ML_GO	moebel	app	66	150					2	
2020-07-03	"CHECK24 - Kundenbereich"	CH24_ML_KB	moebel	desktop	9	26					5	
2020-07-03	"CHECK24 - Kundenbereich"	CH24_ML_KB_WM	moebel	mobile	1	1						
2020-07-03		CH24_ML_NL_MF_ANGEBOT_XT	moebel	app	5	17						
2020-07-03		CH24_ML_PMRM	moebel	app	5	7					1	
2020-07-03		gn_app_ios	moebel	app	47	167				2	1	
2020-07-03	"SEA - CHECK24 - Google - APP"	app24_d_ml_go_uac_3	moebel	app	6	40					1	
2020-07-03	"SEA - CHECK24 - Google - Content"	CH24_ML_GO_CO	moebel	mobile	1	1						
